author_id,date,id,last_keyword_analysis,post_id,text
604,2019-04-17 08:00:37,17865402415367347,None,2023480632509501246,👏👏👏👏👏👍👍👍
605,2019-04-18 17:53:33,17863341901371856,None,2023480632509501246,"@_egoric_ разве это Текслер запустил город? Вопросы надо задавать тому, кто до него был. А Леонидычу сейчас это всё разгребать"
268,2019-04-17 08:52:55,17936701813280499,None,2023480632509501246,@skif_inst ГОК  построят. Именно для этого и назначен А.Л. Текслер. Для быстрого строительства гока... так как он занимается и специализируется на крупных ресурсодобывающих компаниях. Несколько лет назад он передал коркинский разрез РМК... это та компания - которая сейчас строит ГОК. Так же Текслер уже подписал указ о вырубке 6 гектаров леса (наши легкие челябинска) - для строительства пульпопровода томинского гока... так что - включайте голову!
606,2019-04-16 23:17:31,18022637563158652,None,2023480632509501246,Ждём в гости в Чурилово🙏🙏🙏🙏🙏🙏
607,2019-04-16 23:07:17,17890466248312865,None,2023480632509501246,Боялись бы ещё они своих отставок !
77,2019-04-17 10:52:56,17936199097303559,None,2023480632509501246,"@yrlolga для вас со стороны всё выглядит просто, туда смотался сюда скатался, а на деле человек управляет не одной улицей или посёлком и не может быть в разных местах одновременно, дойдет очередь, чего переживать, лучше голову включите"
608,2019-04-16 23:19:57,18056454187056069,None,2023480632509501246,"Алексей Леонидович,прошу обратить внимание на озеро Курочкино в п.Старокамышинский.Выделяли деньги, но так и не наполнили его из Смолино."
609,2019-04-16 23:15:04,18020536063160158,None,2023480632509501246,"Да, это круто)"
329,2019-04-18 17:51:48,17880616705327878,None,2023480632509501246,@vladimiriakovlev88 Спасибо что отвели
610,2019-04-17 10:51:52,17890851472311438,None,2023480632509501246,"Ангеловского бы ещё проверить, устал мне кажется человек на своем месте..."
611,2019-04-16 23:14:58,18039946918117085,None,2023480632509501246,Так держать👍🏻
493,2019-04-16 23:31:56,17851169998402182,None,2023480632509501246,Впечатляющее!! Хорошее начало!!!
612,2019-04-16 23:17:28,17873600335350608,None,2023480632509501246,Заметьте - чаще всего златоуст фигурирует. Там действительно все в упадке. Уже сразу неуд можно ставить
677,2019-04-17 06:05:33,18011283721198119,None,2023480632509501246,@lebedev_a согласна
324,2019-04-17 08:59:08,18020964112163231,None,2023480632509501246,"Уважаемый Алексей Леонтдович,прокатись по Троицкому тракту до П.Синеглазово,дорога от ул.Дарвина ужасна,там хотели уничтожить все деревья и расширить дорогу,там столько деревьев,а все мосты в ужасном состоянии,опасно ездить,а сам посёлок Новосинеглазово запущен очень,освещения нет почти ,гулять негде с детьми и пенсионерам,построили правда стадион ,но с колясками Маман не пойти,а вот болото есть по улице Челябинской во дворах его бы облагородить и путями ж/д надо что то сделать,поезд встанет и люди становятся заложниками ,выезд один только ✨✨✨"
539,2019-04-17 07:58:56,18057306274061376,None,2023480632509501246,"@alesia.tazhihanova в ленинском все жк в таком состоянии, я беременная вставала на учёт в другой район, так как у нас не возможно находиться. То же самое с детскими Поликлиниками, записаться к врачам не возможно, их то нет, то запись на год вперёд, сама Поликлиника ремонта не видела не знаю сколько лет, все облезлое, старое."
614,2019-04-17 10:23:16,18058191838020927,None,2023480632509501246,"Полностью поддерживаю, брат!"
615,2019-04-17 08:57:31,18030264259085036,None,2023480632509501246,"Добрый день！Один,без команды в поле не воин, и сил и времени не хватит на все.Заставьте работать и выполнять свои обязанности засидевшихся царьков,а лучше избавиться от балласта,ведь столько молодых ,неиспорченных людей желают вам помогать.Удачи вам！"
616,2019-04-16 23:17:44,18040262143103904,None,2023480632509501246,А следующими к доске пусть идут Тупикин и Сребрянский)
617,2019-04-18 17:25:15,18040503667096801,None,2023480632509501246,"@alexandrglazkov_official  по Ленина,  верхняя часть города,  раньше горячая вода вообще была черная,  сейчас чище,  но все равно оставляет желать лучшего.  Спасибо за ответ!"
11,2019-04-16 23:13:12,18016355194170454,None,2023480632509501246,Алексей Леонидович! Пишите чаще в инстаграм. Каждый день ждём хороших новостей и дел от Вас.
154,2019-04-17 11:42:34,18066077569010188,None,2023480632509501246,@elena_korelina_v А какое отношение он имел к Коркинскому разрезу и Томинскому ГОКу?
528,2019-04-17 08:52:50,18023826859151624,None,2023480632509501246,"Алексей, здравствуйте. Пожалуйста, приедьте с визитом, в металлургический район, на ул. Дегтярева, дома 46,44, 48  придворовая территория в ужасном состоянии лет 15, к жэку не относится, как те говорят. С приходом весны территория в грязи, устраивают помойки. В том году нашествие навозных мух было. Рядом лицей, дет садик, как на помойке живём. Словами не рассказать. Это надо приехать и посмотреть."
618,2019-04-16 23:15:36,17979498430232163,None,2023480632509501246,"Убедительная просьба к Вам. Обратите пожалуйста внимание на решение вопроса по МОСТУ, соединяющего ЧМЗ и Аэропорт. Очень сложно и долго добираться в объезд людям, работающим на ЧМЗ. И родителям, дети которых учатся на ЧМЗ. Посёлок Аэропорт, забытое Богом и чиновниками место, НО! Здесь живут и, кстати работают люди, обслуживающие, воздушные ворота города МИЛЛИОННИКА, на минуточку. И все мы такие же люди, как Вы - чиновники. И мы заслуживаем жить в приличных условиях, ездить по хорошим дорогам, а не ""перелывать"" по псевдоасфальтированным ""бомбежкам"". Что-то делается конечно, НО! ЭТО КАПЛЯ В МОРЕ. И деревья, растущие в нашем посёлке, давно переросла наши пятижтажки... В вот-вот рухнут кому-нибудь на голову, не дай Бог! Спасибо, если прочтёте и спасибо, если примите меры."
506,2019-04-18 17:21:15,17980088245230610,None,2023480632509501246,"@dimakascheev2 Добрый день! Уточните, пожалуйста, по какому адресу вы получаете некачественную услугу водоснабжения? 
Что касается моста, то есть путепровода. Временно исполняющим обязанности губернатора Алексеем Леонидовичем Текслером принято решение о выделении из регионального бюджета 10 млн рублей на подготовку проектно-сметной документации моста, ещё 2 млн будет выделено из местного бюджета. В этом году будет подготовлена проектно-сметная документация, чтобы можно было приступать к последующим этапам строительства."
619,2019-04-17 10:42:34,18056193067004236,None,2023480632509501246,И до нашего Копейск очередь дошла. Спасибо! Пусть поработает!
620,2019-04-16 23:17:23,17980748731227176,None,2023480632509501246,"Приезжайте пожалуйста и в наш Чесменский район, будем очень рады"
621,2019-04-16 23:07:38,17887203130316697,None,2023480632509501246,"Мне нравиться ход работы нашего ""ВРИО""👍"
645,2019-04-17 08:39:33,17899208866306572,None,2023480632509501246,"Здравствуйте,  не забудьте пожалуйста про Петропавловск в Верхнеуральском районе"
869,2019-04-17 07:46:41,17992552879201129,None,2023480632509501246,Следующий идет к доске мэр Златоуста! !!!
455,2019-04-18 17:21:10,17936228797303409,None,2023480632509501246,"@chelaif Здравствуйте, перечень дорог, которые будут отремонтированы в этом году по программе ""Безопасные и качественные дороги"": - улица Доватора на участке от Воровского до Степана Разина; - Новоградский проспект от проспекта Героя России Родионова до границы города; - улица Худякова от Воровского до Университетской набережной; - улица Чичерина от Салавата Юлаева до Университетской набережной; - улица Северный луч на участках от Героев Танкограда до Хлебозаводской и от Хлебозаводской до Свердловского тракта; - улица Коммуны от переулка Институтского 2-го до улицы III Интернационала; - улица Сони Кривой от Лесопарковой до Воровского; - улица Энгельса от Курчатова до Худякова; - улица Курчатова от Энгельса до Воровского; - улица Дзержинского от Отечественной до Гагарина; - улица Свободы от проспекта Ленина до пересечения с улицей Российской; - улица Хлебозаводская от Морской до Северного луча.

Самой масштабной по объемам работ станет улица Дарвина. По программе будет произведена реконструкция самой улицы с расширением проезжей части, перекрестка с круговым движением, а также завершено строительство первой очереди транспортной развязки Дарвина — Троицкий тракт.

Помимо этого, в настоящее время все усилия дорожников брошены на ремонт самых опасных аварийных объектов, которые могут стать причиной ДТП или нанести ущерб автомобилям. Основные работы по ремонту дорог, включая фрезерование, начнутся только после полного просыхания дорожного полотна и устойчивых круглосуточных плюсовых температурах."
324,2019-04-17 10:20:59,17884965733325579,None,2023480632509501246,@ivan__mountain у Сумина тоже орлы были и летали
520,2019-04-17 08:57:31,18039525679110019,None,2023480632509501246,@cheskidovs вид на жительство в Швейцарии у него
567,2019-04-17 11:46:22,18015950938172352,None,2023480632509501246,И будет тебе счастье!
622,2019-04-17 08:58:56,17885117800325882,None,2023480632509501246,"Очень нравиться Ваш действенный подход к проблемам граждан! Очень хочется верить, что и наша проблема обманутых дольщиков Академа  Риверсайда наконец-то решится! Мы верим в Вас!!!"
623,2019-04-16 23:16:34,18056032579006541,None,2023480632509501246,Хороший подход!
624,2019-04-16 23:06:25,18034387105126812,None,2023480632509501246,Надо срочно в Златоуст Вам!
187,2019-04-17 10:40:21,17851447342400955,None,2023480632509501246,"Алексей Леонидович ну вы зажгли.🔥поиграть в школу это забавно, каждый боится выйти к доске📜 и получить плохую отметку от учителя 👨‍🏫 Удачи вам на экзаменах 📕📕📕"
625,2019-04-18 17:11:14,18034335388126930,None,2023480632509501246,"Посетите  пожалуйста Кизильский район. За окном 2019г, а у нас глава устроил 37г."
626,2019-04-17 07:59:56,17845519612412092,None,2023480632509501246,"Очень надеемся, что следующий к доске пойдет В.А. Тупикин, а все дольщики в качестве экзаменов будут принимать готовые дома! ЖК Радуга, дом #6, услышьте нас, пожалуйста!!1"
500,2019-04-16 23:13:56,18040082731097503,None,2023480632509501246,"А давайте работы по ремонту дорог принимать комиссионно с участием жителей - видим в СМИ отчёты о том, какие улицы отремонтированы... Но каждый день проезжая по этим улицам не можем найти следов этого ремонта! Предлагаю прикладывать к отчёту по ремонту точные координаты - адрес, место на карте, а ещё лучше было бы фото до и после, а жители подтверждали или опровергали информацию. Иначе не видно сдвигов - все как раньше, по отсетом работа идёт, а реально ничего нет. Актуально для всех городов и населенных пунктов области"
627,2019-04-16 23:06:58,18057427186003297,None,2023480632509501246,"Когда начнут делать дороги ? Делов много а времени мало , летний сезон у нас короткий , то снег , то дождь , а потом снова зима"
628,2019-04-17 08:40:22,18055469506046984,None,2023480632509501246,Кыштым
629,2019-04-17 00:56:18,17992857337204518,None,2023480632509501246,"Следуюший пойдет В.А Жилин, город Златоуст. Уважаемый Алексей Текслер приезжайте подышать пылью, ""поскакать"" по дорогам, походить по ухабам, поесть в детских садах армянской еды, навестить детскую больницу метзавода. Очень вас ждём."
630,2019-04-16 23:04:16,18056930335025112,None,2023480632509501246,👍👍👍
631,2019-04-17 00:27:52,18059411578016275,None,2023480632509501246,"Многие экзамен не сдадут.Если с первого дня и по сегодняшний не впахивал как конь,то сейчас поздновато метаться!Я называю это""русский рывок"".И отчислять без сожаления!Все равно есть люди,которые вертят эту землю,своим желанием что-то создавать,улучшать,их мало,но они есть.""Ты можешь быть сильным,иначе зачем тебе быть?""(с)"
632,2019-04-16 23:18:43,17851311949395376,None,2023480632509501246,"Знаете, на субботник, всегда выходили все! И продолжаем это делать! Не на страх, а за .. себя! Это наш город! И он будет чистым!!! И это можем сделать сами! Намусорили сами- убрали сами!!! Спасибо всем!"
208,2019-04-17 08:18:16,18023353252154189,None,2023480632509501246,"@olga_74ya  Соаглсен. На днях получили ответ из Управления Дорожного хозяйства Челябинска (по сути Елистратова). Так мило, что лучше бы сразу на 3 буквы послали и не переводили порошок тонера."
498,2019-04-17 00:06:29,17850327175393777,None,2023480632509501246,"@lanas201277 было бы здорово. Но я каждый день иду на работу от родника в сторону молнии на труда и там уже много месяцев можно было идти только в противогазе. То ли там низина, то ли стройка и забор, который мешает движению воздуха. Но сейчас лучше. Реально лучше. Что и послужило написанию коммента."
82,2019-04-17 06:13:36,18039546076106291,None,2023480632509501246,"@ivan__mountain вас просто дурят и отвлекают от главной проблемы нашего города- ТОМИНСКИЙ гок! Никто никогда здесь не наведёт порядок! Это миллиарды денег этих промышленных предприятий, владельцы которых, живут в Лондоне и им по х на нас! А человек которым вы восхищаетесь, во время работы в энергетики, курировал передачей угольного разреза в коркино- РМК ДЛЯ СТРОИТЕЛЬСТВА ТОМИНСКОГО ГОК! Откройте глаза нас всех красиво нае****"
389,2019-04-17 00:20:02,17962676176250649,None,2023480632509501246,@nadegda_shishman крепитесь! Работают компетентные профи!
633,2019-04-17 08:17:34,17855796355377086,None,2023480632509501246,Работе Копейской администрации на данный момент ставлю 2
369,2019-04-17 00:36:40,17863783471370778,None,2023480632509501246,"@marishka0007, просто вы видимо слишком наивны... Над этим образом сейчас работают лучшие московские пиарщики, все тексты конечно же готовятся командой. Возможно он их согласовывает финально и правит что-то."
13,2019-04-17 00:10:08,17946775996300851,None,2023480632509501246,@boriseventov а тут хуже чем я думал ....
634,2019-04-17 08:43:17,18055757047018752,None,2023480632509501246,"А я вчера услышала, что Владимир Путин предложил помощь в восстановлении Нотр-Дам, понимаю, памятник древнейший, но может вначале начать со своих памятников, например мы с детьми ездили в г. Кыштым, на экскурсию, и нам показали усадьбу Демидовых, которая разваливается! Какая там красотища, Дворец, и никому нет до него дела!! Наши дети-наше будущее страны спросили, а почему его не отремонтируют!? Вот и я спрошу-почему у нас не сохраняют историю!? Обратите внимание в Кыштыме на это, Алексей Леонидович @alexeytexler.official, спасибо. Вчера по Копейску обочины начищали, ямы залатали на переезде и на мосту, ну хоть что-то, но это центр, что творится подальше боюсь представить, Потанино которое за переездом вообще всеми забыто по-моему!"
635,2019-04-17 06:04:21,18055298806042154,None,2023480632509501246,"@lebedev_a Да,да и на дворы посмотреть,на многолетние завалы мусора и на убогие постройки-пристройки разного калибра!"
636,2019-04-17 00:32:52,17975501152245846,None,2023480632509501246,"Смешно, команда #текслера умеет шутить, это приятно, без юмора у нас не разобраться. Вы так взялись, что я опять начинаю верить в понятие «верю», ну пожалуй не будем забегать вперёд, посмотрим на выполнение домашки 😀"
637,2019-04-16 23:18:54,18039092548106186,None,2023480632509501246,Все-таки завели зелёный:)
628,2019-04-17 08:37:36,17877229996342091,None,2023480632509501246,"Алексей Леонидович пишу от жителей пос.Тайгинка проживающих по дому пер.Поселковый 2 они уже год немогут от администрации Кыштыма добится замены крыши которая текет и с которой сдувает листы железа прям о на детскую площадку что очень страшно, говорят денег нет и небудет делайте сами!? пожалуйста неоставьте без внимания!"
638,2019-04-17 00:38:49,17990247100213830,None,2023480632509501246,"Действительно, пришло время и ответ держать! Нужно начать уже отрабатывать свои зарплаты из кармана налогоплательщиков.😀😂"
639,2019-04-16 23:19:25,17962774306255904,None,2023480632509501246,👍👍
640,2019-04-17 08:39:03,17946086173279455,None,2023480632509501246,"Электричка в Копейск нецелесообразна - люди привыкли ездить без пересадок и, чтобы попасть в Копейск - на вокзал на пересадку они не поедут - неудобно и долго. Предлагаю на базе 123 маршрута создать систему BRT - ""Bus Rapid Transit"" - на протяжении всего проспекта Ленина и Копейского шоссе создать выделенные полосы (для этого на нескольких участках Копейское шоссе придётся расширить с 4 до 6 полос) и перевести 123 маршрут на автобусы большого класса, которые будут ехать по выделенным полосам. Это и существенно дешевле, и действительно будет востребовано. А скоростные (именно скоростные, а не ""собаки"" с остановками через каждые 2 км) электрички предлагаю использовать для перевозок в более отдалённые города области, в том числе и создавать мультимодальные пересадки на автобус. К примеру, скоростная электричка Челябинск-Бакал с остановками Чебаркуль, Миасс-1, Уржумка, Златоуст, Бердяуш, Сатка могла бы иметь мультимодальные пересадки до города Куса, посёлка Магнитка (в Златоусте) и до основных туристических мест притяжения (Таганай, Зюраткуль, Солнечная долина и т.п.). Электричка Челябинск-Аша могли так же бы иметь мультимодальную пересадку на Юрюзань, Катав-Ивановск и Трёхгорный. Скоростная электричка Челябинск - Еманжелинск - Нижнеувельская - Троицк - Тамерлан - Карталы-1 - Магнитогорск (двухсистемная ""Ласточка"") могла бы иметь мультимодальные пересадки в Пласт, Чесму, Бреды, Кизильское и, возможно, Верхнеуральск. А Копейск - ну не имеет он того пассажиропотока и той дальности поездки, когда нужен ЖД транспорт. Это не Москва с её пробками, когда даже в Химки строят ""Московские центральные диаметры"""
641,2019-04-17 00:00:05,17884534927324396,None,2023480632509501246,Спасибо! Верим в сильную область!!
642,2019-04-16 23:12:47,17993559184207807,None,2023480632509501246,Добро пожаловать в Варненский район
643,2019-04-17 08:18:58,18012294094198621,None,2023480632509501246,Так держать! Ход ваших действий никому не известен! Это и к лучшему! Эффект неожиданности👍👍👍👍
284,2019-04-17 05:42:25,17878755346331177,None,2023480632509501246,@nina.kostyleva51 у людей  радостное  настроение  и большая  вера.. в  Алексея Леонидовича!! Рады  все!!!и в  магазинах  и  в  маршрутках.
644,2019-04-17 00:02:25,18056356297032980,None,2023480632509501246,Верхнеуральск Вас очень ждёт!!!!!!!
498,2019-04-16 23:10:23,17855568445387720,None,2023480632509501246,"Такого чистого неба у нас давно не было. А тут уже не первая неделя. И, как будто бы даже ТЭЦ, если и выпускают дым, то исключительно в форме розовых пони и радуги. Неожиданно. Приятно. Легко дышится. Как сделать человеку хорошо? Сделать плохо, а потом так, как было. #спасибоТекслер"
82,2019-04-17 06:08:52,17846290003410623,None,2023480632509501246,"Добрый день, что скажете по поводу слухов: о подписании  разрешения на перевод части Шершневского леса из категории защитный. Для вырубки и строительства пульпопровода для Томинского ГОК? Или о данных с википедии- которые сейчас исчезли😂😂😂 но я сделала скриншоты😉, от ТОМ ЧТО ВО ВРЕМЯ РАБОТЫ В МИНИСТЕРСТВЕ ЭНЕРГЕТИКИ, курировали вопросы передачи РМК КОРКИНСКОГО УГОЛЬНОГО РАЗРЕЗА ЧЕЛЯБИНСКОГО УГОЛЬНОГО БАССЕЙНА, для его рекультивации путём заполнения отходами возводимого ТОМИНСКОГО ГОК по добыче и обогащению медно- порфированной руды? Интересно получается, спустя несколько дней- записи в ВИКИПЕДИИ куда-то исчезли 🤣🤣. Вам наверное хочется устроить из нашего города - Норильск или Карабаш? Уважаемый Алексей Леонидович, МЫ ЖИТЬ ВСЕ ХОТИМ! Или потом сбежите, как это сделали на посту сити менеджера в Норильске???? Обидно и слезы за людей, которые борются с беспределом олигархов, вот уже 5 лет люди звонят во все колокола! Город в котором Вы родились- хотят уничтожить!!!! А С РОДИНОЙ ТАК ПОСТУПАТЬ НЕЛЬЗЯ!"
646,2019-04-17 00:27:40,17890797484307946,None,2023480632509501246,"АШИНСКИЙ РАЙОН. Оценка 3 с минусом. лично покажу все недостатки экономики района.! Нужно работать с переферией - , тем самым защищая центр.  Урал это недра страны..."
647,2019-04-16 23:11:00,17878934500336337,None,2023480632509501246,Похоже экзамен не всем удастся сдать. )))
648,2019-04-17 08:34:03,17954623981267394,None,2023480632509501246,Лишь бы это не оказалось пустыми словами
284,2019-04-17 05:54:53,17978078911240347,None,2023480632509501246,@nina.kostyleva51 про  Тефтелева  даже  слышать  как  про и  Дубровского  противно.. не  только  знать  что  он  рядом  с вами..глупее  высказываний  чем  они  изрекали  город  не  слышал.. воздухом  дышать  стали.. а  дубровский  обещал..когда  разбогатеем..тогда  очистные  поставим..
649,2019-04-16 23:05:41,18055453096000931,None,2023480632509501246,И всего две оценки- неуд и удовлетворительно. Больше не надо
310,2019-04-17 08:44:02,17851319155396439,None,2023480632509501246,Молодцом губернатор 👍
650,2019-04-17 06:01:25,17867447953363423,None,2023480632509501246,"Доброе утро! Очень ждем Вас в г. Карталы и п. Локомотивный Карталинского района! Грязь, пыль, ямы на дорогах, дорога-колея от п. Локомотивный др до г. Карталы (которая якобы не принадлежит местной власти) и с ней они вообще ничего не делают, не чистят зимой, не ремонтируют летом. Полу-заброшенный бывший военный городок Локомотивный, где из разрушенных зданий постоянно выпадают дети!"
651,2019-04-17 00:33:57,18048827806073035,None,2023480632509501246,А Тефтелеф уже 5 лет домашку не делает!
111,2019-04-17 00:01:42,18024686551178946,None,2023480632509501246,@arsenytarasenko только не надо за старое!))))
652,2019-04-17 08:43:18,17850456025394909,None,2023480632509501246,"Изменения идут в лучшую сторону, так держать"
653,2019-04-17 06:28:01,18038544631110743,None,2023480632509501246,"Уважаемый Алексей Леонидович очень доверяем вам и вы решите проблемы Златоуста ! Десятки лет демография Златоуста падает , зарплаты низкие в регионе ,цены самые высокие, дороги делают на один год , весной все утекает , ливневок нет их закопали , вода бежит вместе с мусором по дорогам, больницы в ужасном состоянии , благоустройство города проводится многие годы лишь на бумаге, проблемы с мусором , подорожали тарифы в разы , скоро все леса в округе будут будут загажены, пруд чистят только на бумаге , на берегу у пруда сделали отстойник и всю грязь и мазуту свозят туда с дорог ! До мозга костей коррупция среди чиновников ! Прокуратура города не предпринимает ни каких действий ! У нас десятки лет не строятся новостройки , на пальцах одной руки можно посчитать новые дома. Парки и скверы лишь место на карте , они нищенские , вырубают деревья в городе , новые не садят уже десятки лет . Много жителей живут в ветхо аварийных домах. Частный сектор , дороги  не чистят зимой никогда , на бумаге лишь отписки что работы проведены в полном объеме , благоустройство не проводятся в частном секторе . Зимой проблемы с водоснабжением , колонки перемерзают . Райион старого города , метзавода , вокзала , 6 и 7 жил участки , закаменка , подоткосом , нагорные , уреньга - эти районы заброшены нашей местной администрацией , нас не слышат и слышать не хотят . В частном секторе грунтовые дороги проехать можно лишь на внедорожнике и то не всегда . К нам зимой не может доехать скорая и детские врачи , не говоря о полиции и других спец службах . Творится ужас , наш город ввергся в средневековье ! По местным СМИ и на сайте администрации все хорошо , но на деле страдают жители Златоуста . Помогите нам  пожалуйста ! Третий город Челябинской области умирает благодаря коррумпированным чиновникам ! Город погряз в долгах . Даже в 90-е годы мы жили лучше , был порядок !"
111,2019-04-17 00:22:35,17845433635411176,None,2023480632509501246,@krestik_92 взбучка))
654,2019-04-17 00:34:25,18055670503033629,None,2023480632509501246,Очень обнадёжен. Жду результатов работы и желаю успехов!
655,2019-04-16 23:11:09,18056306932059315,None,2023480632509501246,"Я уже Вам писала,с просьбой обратить внимание на дороги в частном секторе,ведь калининский район на нас не обращает внимания,сделайте пожалуйста нам дорогу,ул.Попова."
656,2019-04-17 00:40:08,18034443103122471,None,2023480632509501246,@natashavasileva69 После визита Алексея Текслера на следующий день в Тимофеевке кинулись ямы на дороге засыпать щебнем)) Имитация бурной деятельности
369,2019-04-17 00:29:50,17978614876242175,None,2023480632509501246,@marishaserg полностью согласен. Но этот вопрос решающий и знаковый. Необходимо все эти пол года требовать ответа
657,2019-04-16 23:05:46,18016011958172329,None,2023480632509501246,Так держать! Мне очень нравится ваш подход! Желаю нам всем успеха в развитии региона!!!
658,2019-04-17 00:38:25,17870285845358707,None,2023480632509501246,"👏👏👏 Неужели вы действительно приехали честно работать? Боишься уже даже верить, чтобы потом снова не разочароваться. Сил вам и мудрости в принятии решений!"
659,2019-04-17 00:32:06,18020025871161287,None,2023480632509501246,@_elena_ivi на тэц просто уголь не завезли еще 😁
660,2019-04-17 00:06:12,18055528090051155,None,2023480632509501246,"Вот читаю,что вы тут пишите и ужасаюсь,как всегда «каждый за своё болото» отремонтируйте ленинский,отремонтируйте северок... ребята весь город,все дорого в ужасном состоянии,а не только участок где вы ездите или находитесь."
661,2019-04-17 00:33:20,17994085348205612,None,2023480632509501246,Д
662,2019-04-17 00:31:46,18023723677154502,None,2023480632509501246,"Вы такой крутой! 😍Такими темпами, скоро все официанты и бариста вернутся в родной Челябинск из Питера и Москвы"
250,2019-04-17 00:04:24,18023812351146730,None,2023480632509501246,"@gamov_alex кстати насчёт оценки ...уж не знаю пожалеть поставить 2 балла или по честному - кол. Болото под названием Копейск давно пора встпяхнуть. Пользы от бездельников в администрации 0. Мне кажется без них у городо бы просто были деньги т.к. не надо было оплачивать бесполезную, а зачастую вредительскую работу"
663,2019-04-16 23:48:37,17848316926408455,None,2023480632509501246,По какой причине откладывается посещение пос.Шершни ул.Гидрострой!!!!!
664,2019-04-17 05:58:45,18030409003089982,None,2023480632509501246,"Посетите пожалуйста Чебаркуль, больница в ужасном состоянии, врачей нет, город грязный, мэры постоянно меняются, наведите там тоже порядок"
665,2019-04-17 00:52:42,18028951255136895,None,2023480632509501246,"Так их всех,пусть боятся 💪💪👊"
666,2019-04-16 23:49:01,18040622698129622,None,2023480632509501246,👍👍👍👍
461,2019-04-17 08:41:33,17884705069322107,None,2023480632509501246,"@skif_inst скажите, пожалуйста, а что ему (или любому другому на его месте) будет, если он по федеральному каналу маменькой поклянётся, что «ГОКу - НЕТ!», а 01.10.2019 (после выборов) скажет «В связи с ухудшавшейся экономической ситуацией в мире, мы вынуждены построить ГОК. Но вы не волнуйтесь. Там всё инновационно и безопасно. А на вредном  производстве будут трудиться роботы «Алёши». ???"
667,2019-04-17 05:40:29,18029445022188579,None,2023480632509501246,Спасибо вам за обратную связь населению! Это даёт нам веру в Вас! Успехов в не легком труде!!!
668,2019-04-17 00:06:14,18015694624170162,None,2023480632509501246,Когда  сделают мост на аэропорт ?
669,2019-04-16 23:06:05,18027660019191503,None,2023480632509501246,"Игровая форма коммуникации и обращения к ответственным, круто! @alexeytexler.official 👏👏👏"
670,2019-04-17 08:39:21,18023267560153249,None,2023480632509501246,Хороших преподов сейчас днём с огнём не отыщешь 🤪
671,2019-04-17 00:06:36,18056484130010627,None,2023480632509501246,"@borisova.iv2109, так дают же - за последние два года местные власти выдали приезжим врачам более 💯 квартир с последующим☝🏻 (а не сиюминутным)  переходом в собственность, после надлежащей и качественной отработки установленного срока про врачебному профилю 🤗 Не абсолютная панацея, конечно, но и дааааалеко не на мёртвой точке город стоит в этой теме👏🏼☺️"
672,2019-04-16 23:05:43,18039028600115304,None,2023480632509501246,🔥🔥🔥
673,2019-04-17 05:46:03,17843379619421139,None,2023480632509501246,"@mebelnam при приеме на работу власть должна подписывать договор. Если не выполнила свои обещания - отвечать по всей строгости. И за не сделанное, и за деньги выделенные! Думаю - это правильно."
674,2019-04-17 03:14:24,17945631661273822,None,2023480632509501246,👏🙈😂😂😂😂😂
675,2019-04-17 00:54:43,17954257216268333,None,2023480632509501246,Ждём в Златоуст!!!🖐
13,2019-04-17 00:26:57,18057104671044423,None,2023480632509501246,"@boriseventov что ж мне сегодня везёт на комиков ...... так странно , что вы сам с собой разговариваете , вам бы в больничку показаться ...... может помогут , хотя есть сомнения , что в вашем случае это клиника ✌🏼🤔"
676,2019-04-17 08:13:35,17946588181278486,None,2023480632509501246,"@_elena_ivi никакого чистого воздуха не заметили, каждые выходные, особенно суббота утром - стоит невыносимая вонь в районе к.маркса, цвиллинга"
